X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
4.7368421052631575,4.2105263157894735,5.7894736842105265,82220.06434974,31621.97059228,50598.09375747,31167.5088125,19430.58494497,0.341429
4.7368421052631575,4.2105263157894735,6.315789473684211,961465.00608426,883392.91745212,78072.08863214,55771.27932649,22300.80930565,0.341429
4.7368421052631575,4.2105263157894735,6.842105263157894,119911.04117242,-2.87419305,119913.91536547,95749.22920636,24164.68615911,0.341429
4.7368421052631575,4.2105263157894735,7.368421052631579,160407.7599216,-1.89768814,160409.65760974,135632.53313938,24777.12447036,0.341429
4.7368421052631575,4.2105263157894735,7.894736842105264,143071.31992969,-2.33325727,143073.65318696,119024.5921605,24049.06102646,0.341429
4.7368421052631575,4.2105263157894735,8.421052631578947,5714218.66103397,5618407.2916023,95811.36943168,73744.16056208,22067.2088696,0.341429
4.7368421052631575,4.2105263157894735,8.94736842105263,217499.56835136,156626.55126437,60873.017087,41791.81868941,19081.19839758,0.341429
4.7368421052631575,4.2105263157894735,9.473684210526315,45609.76588177,7094.806613,38514.95926877,23053.84331049,15461.11595828,0.341429
4.7368421052631575,4.2105263157894735,10.0,24235.44704067,373.83007868,23861.61696198,12224.43417674,11637.18278524,0.341429
5.2631578947368425,4.2105263157894735,0.0,23777.2128493,371.9680115,23405.2448378,12086.14598592,11319.09885187,0.341429
5.2631578947368425,4.2105263157894735,0.5263157894736842,13342.57622511,-38.89062103,13381.46684614,5711.72246249,7669.74438365,0.341429
5.2631578947368425,4.2105263157894735,1.0526315789473684,6520.07010009,-53.61405952,6573.68415962,1951.75588947,4621.92827014,0.341429
5.2631578947368425,4.2105263157894735,1.5789473684210527,2174.938403,-45.74741601,2220.68581902,-247.87712809,2468.5629471,0.341429
5.2631578947368425,4.2105263157894735,2.1052631578947367,-94.22995519,-39.74471871,-54.48523648,-1454.41752534,1399.93228885,0.341429
5.2631578947368425,4.2105263157894735,2.631578947368421,-322.84248349,-37.55114566,-285.29133783,-1785.93646733,1500.64512949,0.341429
5.2631578947368425,4.2105263157894735,3.1578947368421053,1763.8529243,-42.15446996,1806.00739426,-946.89144292,2752.89883718,0.341429
5.2631578947368425,4.2105263157894735,3.6842105263157894,5701.48377863,-49.16689464,5750.65067327,709.54197115,5041.10870212,0.341429
5.2631578947368425,4.2105263157894735,4.2105263157894735,11699.85202095,-53.73371203,11753.58573298,3597.13811817,8156.44761481,0.341429
5.2631578947368425,4.2105263157894735,4.7368421052631575,20338.53571994,42.71109378,20295.82462616,8492.10164754,11803.72297862,0.341429
5.2631578947368425,4.2105263157894735,5.263157894736842,34108.52621641,1679.61206014,32428.91415627,16813.10441937,15615.8097369,0.341429
5.2631578947368425,4.2105263157894735,5.7894736842105265,81900.47328481,31620.73291179,50279.74037302,31098.55828933,19181.18208368,0.341429
5.2631578947368425,4.2105263157894735,6.315789473684211,961203.82143415,883381.69850256,77822.12293159,55735.03950883,22087.08342276,0.341429
5.2631578947368425,4.2105263157894735,6.842105263157894,119704.61241031,-3.24969396,119707.86210428,95732.91425,23974.94785427,0.341429
5.2631578947368425,4.2105263157894735,7.368421052631579,160223.91168512,-2.11273362,160226.02441873,135628.0673708,24597.95704793,0.341429
5.2631578947368425,4.2105263157894735,7.894736842105264,142882.08097916,-2.61713255,142884.69811172,119018.34689406,23866.35121766,0.341429
5.2631578947368425,4.2105263157894735,8.421052631578947,5713908.63495145,5618314.75849425,95593.87645721,73726.80414305,21867.07231416,0.341429
5.2631578947368425,4.2105263157894735,8.94736842105263,217227.92177117,156624.69671867,60603.2250525,41752.28249698,18850.94255553,0.341429
5.2631578947368425,4.2105263157894735,9.473684210526315,45259.78073315,7093.78121359,38165.99951955,22975.64389651,15190.35562304,0.341429
5.2631578947368425,4.2105263157894735,10.0,23777.2128493,371.9680115,23405.2448378,12086.14598592,11319.09885187,0.341429
5.789473684210526,4.2105263157894735,0.0,20985.66499354,180.77021618,20804.89477736,10456.08626668,10348.80851068,0.341429
5.789473684210526,4.2105263157894735,0.5263157894736842,11566.34133565,-48.70695698,11615.04829263,4833.33310006,6781.71519257,0.341429
5.789473684210526,4.2105263157894735,1.0526315789473684,5133.10183442,-53.9336879,5187.03552231,1382.80173003,3804.23379228,0.341429
5.789473684210526,4.2105263157894735,1.5789473684210527,952.10923675,-45.67740613,997.78664288,-706.50504662,1704.2916895,0.341429
5.789473684210526,4.2105263157894735,2.1052631578947367,-1247.11943345,-38.67880857,-1208.44062488,-1877.91226881,669.47164394,0.341429
5.789473684210526,4.2105263157894735,2.631578947368421,-1451.09208602,-36.20474568,-1414.88734034,-2197.86659192,782.97925157,0.341429
5.789473684210526,4.2105263157894735,3.1578947368421053,597.76672844,-41.71713453,639.48386297,-1386.64781286,2026.13167583,0.341429
5.789473684210526,4.2105263157894735,3.6842105263157894,4439.74034751,-49.4855708,4489.22591831,206.35138909,4282.87452922,0.341429
5.789473684210526,4.2105263157894735,4.2105263157894735,10192.30862158,-55.74126879,10248.04989037,2903.08367068,7344.96621969,0.341429
5.789473684210526,4.2105263157894735,4.7368421052631575,18226.94618098,-2.51278393,18229.45896492,7309.50438902,10919.95457589,0.341429
5.789473684210526,4.2105263157894735,5.263157894736842,29990.02690602,860.25295658,29129.77394944,14483.19386155,14646.58008789,0.341429
5.789473684210526,4.2105263157894735,5.7894736842105265,57181.69195727,12984.84698292,44196.84497434,26074.326535,18122.51843934,0.341429
5.789473684210526,4.2105263157894735,6.315789473684211,278560.56339986,213507.50883817,65053.0545617,44106.44724962,20946.60731208,0.341429
5.789473684210526,4.2105263157894735,6.842105263157894,3438600.06768569,3347423.11049226,91176.95719344,68404.73314774,22772.2240457,0.341429
5.789473684210526,4.2105263157894735,7.368421052631579,110581.73373613,-2.25209857,110583.9858347,87221.74809885,23362.23773584,0.341429
5.789473684210526,4.2105263157894735,7.894736842105264,10000154.18036248,9897543.52779391,102610.65256858,79978.65177294,22632.00079563,0.341429
5.789473684210526,4.2105263157894735,8.421052631578947,959810.29740427,883371.46051906,76438.83688521,55771.06560028,20667.77128493,0.341429
5.789473684210526,4.2105263157894735,8.94736842105263,103580.98536045,51693.39272552,51887.59263493,34173.39269584,17714.19993909,0.341429
5.789473684210526,4.2105263157894735,9.473684210526315,37096.20658349,3368.54369987,33727.66288362,19593.94374555,14133.71913807,0.341429
5.789473684210526,4.2105263157894735,10.0,20985.66499354,180.77021618,20804.89477736,10456.08626668,10348.80851068,0.341429
6.315789473684211,4.2105263157894735,0.0,16860.20262252,18.34401073,16841.8586118,7991.34376502,8850.51484678,0.341429
6.315789473684211,4.2105263157894735,0.5263157894736842,9027.38820064,-53.85925012,9081.24745076,3595.81845967,5485.4289911,0.341429
6.315789473684211,4.2105263157894735,1.0526315789473684,3373.98146215,-50.81725105,3424.79871319,740.21888809,2684.57982511,0.341429
6.315789473684211,4.2105263157894735,1.5789473684210527,-390.0661265,-43.52506941,-346.54105709,-1067.31073682,720.76967974,0.341429
6.315789473684211,4.2105263157894735,2.1052631578947367,-2373.02200711,-36.90148463,-2336.12052248,-2107.61408289,-228.50643959,0.341429
6.315789473684211,4.2105263157894735,2.631578947368421,-2510.8313302,-34.54641779,-2476.28491241,-2390.37107918,-85.91383323,0.341429
6.315789473684211,4.2105263157894735,3.1578947368421053,-583.42921559,-39.89477285,-543.53444274,-1671.00836586,1127.47392312,0.341429
6.315789473684211,4.2105263157894735,3.6842105263157894,2978.60504845,-46.9482933,3025.55334175,-271.08984528,3296.64318703,0.341429
6.315789473684211,4.2105263157894735,4.2105263157894735,8178.92832681,-53.67453848,8232.60286529,2014.01571162,6218.58715367,0.341429
6.315789473684211,4.2105263157894735,4.7368421052631575,15135.18419062,-40.11574005,15175.29993067,5563.854066,9611.44586467,0.341429
6.315789473684211,4.2105263157894735,5.263157894736842,24333.35519801,221.02363162,24112.33156639,10981.65625656,13130.67530983,0.341429
6.315789473684211,4.2105263157894735,5.7894736842105265,38204.85080475,2822.57918645,35382.2716183,18985.98135063,16396.29026767,0.341429
6.315789473684211,4.2105263157894735,6.315789473684211,73946.32207259,25047.1050887,48899.21698389,29866.4238964,19032.79308749,0.341429
6.315789473684211,4.2105263157894735,6.842105263157894,219264.65156984,156625.2045621,62639.44700774,41920.85422303,20718.59278471,0.341429
6.315789473684211,4.2105263157894735,7.368421052631579,487827.09259783,417061.78277509,70765.30982274,49529.07757337,21236.23224936,0.341429
6.315789473684211,4.2105263157894735,7.894736842105264,363015.56402645,295746.25864161,67269.30538484,46758.03037483,20511.27501001,0.341429
6.315789473684211,4.2105263157894735,8.421052631578947,121669.02830815,67042.68762002,54626.34068812,35997.76129142,18628.5793967,0.341429
6.315789473684211,4.2105263157894735,8.94736842105263,48553.44920328,8636.53407095,39916.91513233,24096.60985875,15820.30527358,0.341429
6.315789473684211,4.2105263157894735,9.473684210526315,27908.60909444,862.10045648,27046.50863796,14618.24691833,12428.26171963,0.341429
6.315789473684211,4.2105263157894735,10.0,16860.20262252,18.34401073,16841.8586118,7991.34376502,8850.51484678,0.341429
6.842105263157894,4.2105263157894735,0.0,12444.54129685,-40.24794578,12484.78924264,5474.40924167,7010.38000097,0.341429
6.842105263157894,4.2105263157894735,0.5263157894736842,6245.02798731,-49.66312008,6294.6911074,2355.50665388,3939.18445352,0.341429
6.842105263157894,4.2105263157894735,1.0526315789473684,1550.69536559,-45.03246013,1595.72782572,198.25230104,1397.47552468,0.341429
6.842105263157894,4.2105263157894735,1.5789473684210527,-1638.06022758,-40.62827694,-1597.43195064,-1232.15909595,-365.27285469,0.341429
6.842105263157894,4.2105263157894735,2.1052631578947367,-3301.17052093,-36.4332637,-3264.73725723,-2076.87948476,-1187.85777247,0.341429
6.842105263157894,4.2105263157894735,2.631578947368421,-3343.07144516,-34.79934983,-3308.27209532,-2305.59449153,-1002.6776038,0.341429
6.842105263157894,4.2105263157894735,3.1578947368421053,-1594.53111283,-38.37925432,-1556.15185851,-1721.62631253,165.47445402,0.341429
6.842105263157894,4.2105263157894735,3.6842105263157894,1565.09782255,-42.65235364,1607.75017619,-596.17212251,2203.9222987,0.341429
6.842105263157894,4.2105263157894735,4.2105263157894735,6045.85377149,-47.2606064,6093.11437789,1174.29713558,4918.81724231,0.341429
6.842105263157894,4.2105263157894735,4.7368421052631575,11774.35372489,-49.28084034,11823.63456524,3778.32661411,8045.30795113,0.341429
6.842105263157894,4.2105263157894735,5.263157894736842,18741.03135088,-3.70080614,18744.73215702,7480.60991969,11264.12223733,0.341429
6.842105263157894,4.2105263157894735,5.7894736842105265,27078.62598602,378.70824023,26699.91774579,12472.27797837,14227.63976742,0.341429
6.842105263157894,4.2105263157894735,6.315789473684211,37469.52892555,2373.37152001,35096.15740554,18499.67186091,16596.48554463,0.341429
6.842105263157894,4.2105263157894735,6.842105263157894,51032.82073272,8640.3066217,42392.51411102,24308.85993552,18083.6541755,0.341429
6.842105263157894,4.2105263157894735,7.368421052631579,62135.19220024,16064.49279011,46070.69941013,27572.10418812,18498.59522201,0.341429
6.842105263157894,4.2105263157894735,7.894736842105264,57186.20944352,12990.43589538,44195.77354814,26414.95088116,17780.82266698,0.341429
6.842105263157894,4.2105263157894735,8.421052631578947,42431.54040086,4858.21929797,37573.32110288,21559.89340112,16013.42770176,0.341429
6.842105263157894,4.2105263157894735,8.94736842105263,29837.47623351,1021.42298013,28816.05325338,15404.3325099,13411.72074348,0.341429
6.842105263157894,4.2105263157894735,9.473684210526315,20205.89010792,103.00076184,20102.88934608,9813.55878966,10289.33055642,0.341429
6.842105263157894,4.2105263157894735,10.0,12444.54129685,-40.24794578,12484.78924264,5474.40924167,7010.38000097,0.341429
7.368421052631579,4.2105263157894735,0.0,8124.43090757,-50.0285714,8174.45947897,3128.52452294,5045.93495603,0.341429
7.368421052631579,4.2105263157894735,0.5263157894736842,3365.3721605,-46.45086604,3411.82302653,1089.55209612,2322.27093041,0.341429
7.368421052631579,4.2105263157894735,1.0526315789473684,-337.55333185,-43.22804008,-294.32529177,-383.34129153,89.01599976,0.341429
7.368421052631579,4.2105263157894735,1.5789473684210527,-2853.89159906,-41.07723699,-2812.81436207,-1379.83930665,-1432.97505542,0.341429
7.368421052631579,4.2105263157894735,2.1052631578947367,-4102.23007197,-38.73704782,-4063.49302415,-1960.44128653,-2103.05173762,0.341429
7.368421052631579,4.2105263157894735,2.631578947368421,-3989.55611446,-37.05251846,-3952.503596,-2086.38336535,-1866.12023065,0.341429
7.368421052631579,4.2105263157894735,3.1578947368421053,-2406.28886465,-37.75686767,-2368.53199698,-1616.85220885,-751.67978813,0.341429
7.368421052631579,4.2105263157894735,3.6842105263157894,331.25350042,-38.34854028,369.60204071,-761.23686724,1130.83890795,0.341429
7.368421052631579,4.2105263157894735,4.2105263157894735,4079.34351933,-39.58534503,4118.92886437,519.4849024,3599.44396196,0.341429
7.368421052631579,4.2105263157894735,4.7368421052631575,8664.0128282,-42.72822865,8706.74105685,2296.24989053,6410.49116633,0.341429
7.368421052631579,4.2105263157894735,5.263157894736842,13879.31422977,-42.55078016,13921.86500993,4646.62278099,9275.24222894,0.341429
7.368421052631579,4.2105263157894735,5.7894736842105265,19440.1017591,-6.06949959,19446.17125869,7561.9424436,11884.22881509,0.341429
7.368421052631579,4.2105263157894735,6.315789473684211,24869.08424137,158.5025113,24710.58173007,10770.6741211,13939.90760897,0.341429
7.368421052631579,4.2105263157894735,6.842105263157894,29309.3206768,530.93686041,28778.38381639,13583.51816328,15194.86565311,0.341429
7.368421052631579,4.2105263157894735,7.368421052631579,31402.26915337,868.10384095,30534.16531243,15044.98203921,15489.18327322,0.341429
7.368421052631579,4.2105263157894735,7.894736842105264,29990.38216662,735.57924476,29254.80292186,14476.4890639,14778.31385796,0.341429
7.368421052631579,4.2105263157894735,8.421052631578947,25607.38504754,319.25989878,25288.12514876,12144.53278727,13143.59236149,0.341429
7.368421052631579,4.2105263157894735,8.94736842105263,19786.13891933,47.84716878,19738.29175055,8956.76766232,10781.52408823,0.341429
7.368421052631579,4.2105263157894735,9.473684210526315,13726.45637257,-38.49650404,13764.95287661,5791.06231737,7973.89055924,0.341429
7.368421052631579,4.2105263157894735,10.0,8124.43090757,-50.0285714,8174.45947897,3128.52452294,5045.93495603,0.341429
7.894736842105264,4.2105263157894735,0.0,4665.85914239,-41.68726932,4707.54641171,1532.71154573,3174.83486598,0.341429
7.894736842105264,4.2105263157894735,0.5263157894736842,1056.0455344,-38.51754381,1094.56307822,283.97534214,810.58773608,0.341429
7.894736842105264,4.2105263157894735,1.0526315789473684,-1784.33138485,-36.9791305,-1747.35225435,-645.62788693,-1101.72436742,0.341429
7.894736842105264,4.2105263157894735,1.5789473684210527,-3687.53172666,-36.16722648,-3651.36450018,-1279.61655265,-2371.74794753,0.341429
7.894736842105264,4.2105263157894735,2.1052631578947367,-4555.05172552,-34.9615318,-4520.09019372,-1638.86310861,-2881.22708511,0.341429
7.894736842105264,4.2105263157894735,2.631578947368421,-4312.67218659,-33.41699855,-4279.25518804,-1690.34144712,-2588.91374092,0.341429
7.894736842105264,4.2105263157894735,3.1578947368421053,-2903.85077644,-32.60628298,-2871.24449346,-1341.73623867,-1529.50825479,0.341429
7.894736842105264,4.2105263157894735,3.6842105263157894,-580.3397502,-31.30681139,-549.03293882,-740.28049721,191.24755839,0.341429
7.894736842105264,4.2105263157894735,4.2105263157894735,2494.84961927,-30.55732169,2525.40694096,120.98125643,2404.42568453,0.341429
7.894736842105264,4.2105263157894735,4.7368421052631575,6113.48886518,-31.76746631,6145.25633148,1256.06909462,4889.18723686,0.341429
7.894736842105264,4.2105263157894735,5.263157894736842,10018.19879421,-35.5004579,10053.6992521,2664.81068395,7388.88856815,0.341429
7.894736842105264,4.2105263157894735,5.7894736842105265,13888.18380201,-38.40962689,13926.59342891,4293.18820284,9633.40522607,0.341429
7.894736842105264,4.2105263157894735,6.315789473684211,17297.67661962,-32.34586264,17330.02248226,5962.30424819,11367.71823407,0.341429
7.894736842105264,4.2105263157894735,6.842105263157894,19699.64619848,-13.37394842,19713.02014689,7328.73372808,12384.28641882,0.341429
7.894736842105264,4.2105263157894735,7.368421052631579,20549.59040294,3.12311338,20546.46728956,7992.55432713,12553.91296244,0.341429
